image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
de9e3eed-1a7d-4dd0-a870-0ccc1d0e3c29 0.0131809711456 0.0475170612335 0.0122759342194 0.00829887390137 960 1280 300 400 c3c09c5bc8b4e7d8 c3c09c5bc8b4e7d8 0
87d8239c-02d0-4cd7-be1c-c7a48cc7b05e 0.0112380981445 0.0480268001556 0.0126168727875 0.00828814506531 960 1280 300 400 a8f487386385fa56 a8f487386385fa56 0
1ddb9252-fa89-4a10-8d93-26bd8329b38d 0.0115399360657 0.047926902771 0.0125961303711 0.00829887390137 960 1280 300 400 cab74b2d5249356a cab74b2d5249356a 0
ba02297d-cb31-43c3-be71-5a9847ad540c 0.0091290473938 0.0274538993835 0.00693917274475 0.00493192672729 960 720 300 225 9b9be6acdb720409 9b9be6acdb720409 0
8f5bebb8-1c15-49fe-8ed4-e89c79778435 0.00987410545349 0.0574979782104 0.0133149623871 0.0102200508118 1440 1080 300 225 878972d66cb6526c 878972d66cb6526c 0
b9514710-6963-4d5f-af06-5d86b3cea26b 0.0105900764465 0.0573000907898 0.0131618976593 0.0105299949646 1440 1080 300 225 b09d6e10c73f4d32 b09d6e10c73f4d32 0
c04445ac-c0fd-43e4-82fa-08d79dcc16aa 0.0200099945068 0.0365588665009 0.00908994674683 0.00716090202332 1366 768 300 169 9c34976b07e36619 9c34976b07e36619 0
bc8a2f5f-9678-41a3-bb7c-ee6ddca23a63 0.0141799449921 0.0350289344788 0.00898814201355 0.00723791122437 1366 768 300 169 c4e77bbc460a9552 c4e77bbc460a9552 0
d6d05ddc-d330-483f-8883-a8fde5234a0a 0.0153489112854 0.0362591743469 0.00913882255554 0.00716805458069 1366 768 300 169 d73e6161e83fc023 d73e6161e83fc023 0
d86b427d-9d42-4b36-b3a5-f6f3daf2aabc 0.0150969028473 0.0769808292389 0.0150480270386 0.012405872345 1766 1080 300 184 ff80bf40a49f41a5 ff80bf40a49f41a5 0
ad233606-dc1d-439e-8514-a591aae9e064 0.0148248672485 0.0643529891968 0.0132970809937 0.0107209682465 1502 1079 300 216 cee03b1f35c4c41b cee03b1f35c4c41b 0
63cd862f-822f-4e81-8a24-53033a20a18c 0.0152280330658 0.0498487949371 0.0131208896637 0.0104610919952 1440 1080 300 225 88b473caf4d27938 88b473caf4d27938 0
0a40e7cd-cad0-4cac-b8fd-0a3600e21a8b 0.0184059143066 0.0520889759064 0.0132451057434 0.010241985321 1440 1080 300 225 e0b5cf0172d8f06b e0b5cf0172d8f06b 0
da3611ee-0a72-46c0-9bac-bbd19c0ea778 0.01775598526 0.0519189834595 0.0133018493652 0.0102741718292 1440 1080 300 225 9b82c52ff8e207a3 9b82c52ff8e207a3 0
51aaf36a-ff41-4880-8a82-c21562627d97 0.0145418643951 0.048525094986 0.0131349563599 0.0102159976959 1440 1080 300 225 a032590f1fe9ddc2 a032590f1fe9ddc2 0
aa9455c8-2b43-4ace-b3d1-010819dab7aa 0.0158410072327 0.0508151054382 0.0132968425751 0.0102849006653 1440 1080 300 225 a9e9c9e492d26dd0 a9e9c9e492d26dd0 0
64e56e7e-ae31-4a0e-855b-65e1b7e8d809 0.0165650844574 0.0512080192566 0.0133290290833 0.0102119445801 1440 1080 300 225 cdcddacc7a837102 cdcddacc7a837102 0
0f200b8d-94c3-4abd-b469-2c7b16960ad7 0.0304770469666 0.049770116806 0.0133099555969 0.0102291107178 1440 1080 300 225 88b473caf4d27938 88b473caf4d27938 0
2306549c-a4fb-494c-a886-d9294ef538cc 0.0206429958344 0.0529351234436 0.0133669376373 0.0102190971375 1440 1080 300 225 95b91a083f90edb5 95b91a083f90edb5 0
de164334-c25e-45c0-929d-c703ff0e564f 0.0132820606232 0.04851603508 0.0132699012756 0.0102121829987 1440 1080 300 225 85e41f33c532cc9d 85e41f33c532cc9d 0
10ca0b5a-983f-4298-b048-8d0e1825b29f 0.0129609107971 0.0483989715576 0.013158082962 0.0104439258575 1440 1080 300 225 b3b7196925266627 b3b7196925266627 0
c4432124-3776-4ea3-8f64-64dc943cad6f 0.0204520225525 0.0488829612732 0.013032913208 0.0102078914642 1440 1080 300 225 b3f01e69874b6097 b3f01e69874b6097 0
7afb52df-f7c2-471b-9d71-d291397de29c 0.0197219848633 0.0520348548889 0.0131499767303 0.0104520320892 1440 1080 300 225 e0b5cf0172d8f06b e0b5cf0172d8f06b 0
e1068c12-ef70-4674-9212-983e832de3e0 0.0268001556396 0.0514388084412 0.0133497714996 0.0102300643921 1440 1080 300 225 9b82c52ff8e207a3 9b82c52ff8e207a3 0
8e038248-adac-414c-b05e-bd0e75b3acc1 0.0181570053101 0.0476241111755 0.0133230686188 0.0104689598083 1440 1080 300 225 ceb30e3c31cf7442 ceb30e3c31cf7442 0
f396c818-646d-4043-afb0-0dca6012cf72 0.0409061908722 0.0612750053406 0.0131800174713 0.0104320049286 1440 1080 300 225 ef0b8c89376582bc ef0b8c89376582bc 0
b3c074cc-02e0-407f-84e2-2440604ac979 0.0142369270325 0.0488641262054 0.0133330821991 0.0102250576019 1440 1080 300 225 a032590f1fe9ddc2 a032590f1fe9ddc2 0
e2ea6eb9-329e-4494-ba2e-2c224ee2b294 0.0206139087677 0.0509359836578 0.0132100582123 0.0103440284729 1440 1080 300 225 a9e9c9e492d26dd0 a9e9c9e492d26dd0 0
aa959b81-f208-467d-bf1d-4b9324429484 0.0169019699097 0.0509920120239 0.0131289958954 0.0102031230927 1440 1080 300 225 cdcddacc7a837102 cdcddacc7a837102 0
7b3c5f1d-5b21-4194-8e32-8de233930876 0.0193009376526 0.0538380146027 0.0133600234985 0.0103421211243 1440 1080 300 225 8289e0bb86b37c67 8289e0bb86b37c67 0
19e3cae9-10b0-49ee-b46a-bf2e229a3099 0.00913286209106 0.0566401481628 0.0132820606232 0.0102200508118 1440 1080 300 225 80ee3048f4ebbe6c 80ee3048f4ebbe6c 0
077e5e85-13da-4b91-a948-c2f325aedc55 0.0129029750824 0.0600769519806 0.014720916748 0.010458946228 1080 1443 300 401 94056bb4e7910c7f 94056bb4e7910c7f 0
6baa13d1-0d11-4932-89af-f046875d57b3 0.0103671550751 0.057853937149 0.013170003891 0.0106229782104 1443 1080 300 225 cef73131e39c88c4 cef73131e39c88c4 0
d847d179-523e-4b9c-9218-8037220852e1 0.00932002067566 0.0559229850769 0.0134029388428 0.0104169845581 1443 1080 300 225 9d946aa5564ab55a 9d946aa5564ab55a 0
907b5651-b4b9-4c7f-9c2e-476897c4e5a1 0.0109379291534 0.0585510730743 0.0132310390472 0.0106151103973 1443 1080 300 225 9429f269f24d2bd4 9429f269f24d2bd4 0
8deb04b5-3385-4ed8-b402-fad30cc12974 0.0143980979919 0.06285405159 0.0132019519806 0.0106289386749 1443 1080 300 225 f7211a1a620ef85f f7211a1a620ef85f 0
9e59e891-f008-4015-9d67-39576d868aab 0.00986409187317 0.0560529232025 0.0130519866943 0.010449886322 1440 1080 300 225 e3fe0f7800c7fe00 e3fe0f7800c7fe00 0
b434ef0a-eafa-4b7e-b7a2-3b8af83a95e7 0.0113241672516 0.0588760375977 0.0131008625031 0.0104057788849 1440 1080 300 225 9a9eb8646c9bc992 9a9eb8646c9bc992 0
b429389c-2ceb-4a50-bef8-9c594d2395c2 0.00966691970825 0.0579009056091 0.0133800506592 0.0102300643921 1440 1080 300 225 e0fe1f013833f706 e0fe1f013833f706 0
103acd58-d7c8-4492-9e13-6ee00690fd57 0.012687921524 0.0606710910797 0.0130360126495 0.0104420185089 1440 1080 300 225 911a0e646c67f679 911a0e646c67f679 0
96c708f2-8f32-4f11-bd58-3761dc4d1626 0.00924396514893 0.0564091205597 0.0134530067444 0.0103368759155 1443 1080 300 225 9659c68779c69839 9659c68779c69839 0
c6bd6967-2544-433a-9b0d-b419fda4b8d8 0.00998091697693 0.0556900501251 0.0134279727936 0.0103199481964 1443 1080 300 225 c7c73898741ccc67 c7c73898741ccc67 0
aa82eaa5-6977-4e6d-b6f5-d647e90e00f0 0.00893998146057 0.0556261539459 0.0134129524231 0.010330915451 1443 1080 300 225 b85dae63c423cc33 b85dae63c423cc33 0
a1a93a7f-c431-40d6-98cd-d65ad4973de0 0.0109288692474 0.0581700801849 0.013414144516 0.0103378295898 1443 1080 300 225 91b1ee257a4e25e4 91b1ee257a4e25e4 0
022233d4-10ab-4372-8d67-000d109b9991 0.012876033783 0.0600481033325 0.0132818222046 0.0102510452271 1440 1080 300 225 acd4611ebcca2d63 acd4611ebcca2d63 0
77701678-4575-47b5-9262-270d258cf0cb 0.0125479698181 0.0591740608215 0.013247013092 0.0104141235352 1440 1080 300 225 c3b0a4e65ad9c996 c3b0a4e65ad9c996 0
2a36c563-bbd4-490c-8461-3a779f53e067 0.0110731124878 0.0593960285187 0.0133500099182 0.0102229118347 1440 1080 300 225 963796cd38c76324 963796cd38c76324 0
3a6d008a-007b-46ee-a1ae-a167e5a0c930 0.0111489295959 0.0578629970551 0.0132701396942 0.0102310180664 1440 1080 300 225 957bd1846e65813e 957bd1846e65813e 0
e7bf8a60-3a1a-4e92-93cd-97fd62c40b89 0.0119340419769 0.0603411197662 0.0131070613861 0.0103950500488 1440 1080 300 225 d8d82686b2caa72f d8d82686b2caa72f 0
73346ea7-5174-49c3-8996-9ccda7fbdb5b 0.0106480121613 0.0579838752747 0.0132880210876 0.0102241039276 1440 1080 300 225 d0b4cb3cc8c33fd0 d0b4cb3cc8c33fd0 0
09c7327d-4fc0-45e9-9013-9e041619d057 0.0127940177917 0.0586218833923 0.0147190093994 0.0103769302368 1080 1440 300 400 f8bf180723f10be4 f8bf180723f10be4 0
34ae11ad-0ff3-4220-aebc-bf6bbef30928 0.0236320495605 0.0601940155029 0.0146880149841 0.0103998184204 1080 1440 300 400 9edc414d32c63f25 9edc414d32c63f25 0
fa693a29-beef-45da-93f4-f663b0fb9cf3 0.0116941928864 0.0582950115204 0.013347864151 0.0102181434631 1440 1080 300 225 d49d1f9d85c32531 d49d1f9d85c32531 0
3c7b59fd-d8c2-4725-987b-37aaad123a6a 0.00964307785034 0.0619180202484 0.0144500732422 0.0104749202728 1440 1080 300 225 8a85f02ada4a7ade 8a85f02ada4a7ade 0
8580d66f-274a-4632-9aed-d401d464737d 0.0110428333282 0.057678937912 0.0132050514221 0.0104379653931 1440 1080 300 225 dae0558a39872a7d dae0558a39872a7d 0
4a360b07-48ed-4447-ad92-12297f888189 0.0110790729523 0.0560510158539 0.0131020545959 0.0104510784149 1440 1080 300 225 ca7a073f52873cc1 ca7a073f52873cc1 0
149908fc-a667-4518-83c3-269a6b0645ec 0.00930094718933 0.0556681156158 0.0131349563599 0.0104370117188 1440 1080 300 225 aaaa50137cdf2ab8 aaaa50137cdf2ab8 0
fc9a35dc-fc8a-4732-aa0c-c9dbfe2cc1e8 0.00947499275208 0.0561299324036 0.0146729946136 0.0103731155396 1080 1440 300 400 adaa185fe3489758 adaa185fe3489758 0
3a107145-f86a-4844-8056-2a92a2e6025a 0.0235130786896 0.0724201202393 0.0171480178833 0.0140659809113 1706 1280 300 226 ad8952b3c9b47a25 ad8952b3c9b47a25 0
23697386-815b-4816-b997-04551ee9bd15 0.0285918712616 0.0995059013367 0.022500038147 0.0190570354462 2000 1500 300 225 a48c4b33a3ccb4eb a48c4b33a3ccb4eb 0
cea97c3d-fe5e-48d4-bb96-dcf2ba573bee 0.0274970531464 0.101729869843 0.022392988205 0.0189628601074 2000 1500 300 225 abd83627f085c678 abd83627f085c678 0
1cf52429-156a-4df3-ae77-50e367bae532 0.0262191295624 0.0797069072723 0.01784491539 0.0146541595459 1706 1280 300 226 926639621ba51f9e 926639621ba51f9e 0
623da57e-4173-40c3-9e29-b794bf2c5a51 0.0312850475311 0.0812220573425 0.0180180072784 0.0150370597839 1706 1280 300 226 83dc309f3cc64ce3 83dc309f3cc64ce3 0
3924f71a-51ea-4f00-8a78-3ba2376a8963 0.0253570079803 0.0792899131775 0.0184540748596 0.0148658752441 1706 1280 300 226 95b367386ac76898 95b367386ac76898 0
9c3cb83f-13a6-47df-b1df-7980301c0468 0.0236721038818 0.0921950340271 0.020103931427 0.0170521736145 2000 1333 300 200 d2a499ce8de732c8 d2a499ce8de732c8 0
1e36783f-231d-426a-8094-dd8ca1add614 0.0250399112701 0.0897312164307 0.0201489925385 0.0169320106506 2000 1333 300 200 919e9eb249b145b6 919e9eb249b145b6 0
88c60185-6b90-4b8c-afe5-b9adf3dccc0f 0.0212590694427 0.0895171165466 0.0230958461761 0.0175261497498 1333 2000 300 451 cad894c9d26c3bc3 cad894c9d26c3bc3 0
cdc54e8f-5f9c-4f48-96ea-33cb67250cbc 0.0245170593262 0.102864027023 0.0234711170197 0.0193910598755 2000 1333 300 200 8f9931cc8dcccc8e 8f9931cc8dcccc8e 0
a44e9f37-a524-4acb-a878-a225a0aa7391 0.0222659111023 0.0904459953308 0.0200040340424 0.0171592235565 2000 1340 300 201 a1c68fc199cc8e8f a1c68fc199cc8e8f 0
6f68dfcb-3905-4c62-a61c-9b9d90afc79a 0.020092010498 0.0869979858398 0.0238859653473 0.0181291103363 1333 2000 300 451 878531639df8cc33 878531639df8cc33 0
01a77e3a-ef6d-4319-aa63-1dfe69421a86 0.0227041244507 0.0944628715515 0.0206999778748 0.0174279212952 2000 1333 300 200 a730f3d394999626 a730f3d394999626 0
dc356b58-dd83-40b9-86e2-64a3b689b2cd 0.0263571739197 0.0907700061798 0.0199809074402 0.0175840854645 2000 1333 300 200 fc5cc7e74d782208 fc5cc7e74d782208 0
adb7e6f2-bfaa-4b5b-8738-6a5402f442d9 0.0246570110321 0.0907199382782 0.0203812122345 0.0176048278809 2000 1333 300 200 83e2e4f0f3738c8c 83e2e4f0f3738c8c 0
37d4ebe6-d6b7-46ef-ad56-f9503f2e9f7a 0.0255041122437 0.0901889801025 0.0201358795166 0.0172708034515 2000 1333 300 200 a6d964369980f799 a6d964369980f799 0
9c3cb83f-13a6-47df-b1df-7980301c0468 0.024955034256 0.0920181274414 0.0201969146729 0.0174369812012 2000 1333 300 200 d2a499ce8de732c8 d2a499ce8de732c8 0
1e36783f-231d-426a-8094-dd8ca1add614 0.0226910114288 0.0915908813477 0.0203280448914 0.0177731513977 2000 1333 300 200 919e9eb249b145b6 919e9eb249b145b6 0
88c60185-6b90-4b8c-afe5-b9adf3dccc0f 0.0271739959717 0.0915079116821 0.023540019989 0.0180039405823 1333 2000 300 451 cad894c9d26c3bc3 cad894c9d26c3bc3 0
cdc54e8f-5f9c-4f48-96ea-33cb67250cbc 0.0311479568481 0.0915319919586 0.020024061203 0.0171768665314 2000 1333 300 200 8f9931cc8dcccc8e 8f9931cc8dcccc8e 0
a44e9f37-a524-4acb-a878-a225a0aa7391 0.0227451324463 0.0914640426636 0.0201759338379 0.0174291133881 2000 1340 300 201 a1c68fc199cc8e8f a1c68fc199cc8e8f 0
6f68dfcb-3905-4c62-a61c-9b9d90afc79a 0.0198030471802 0.0882570743561 0.0237989425659 0.0176980495453 1333 2000 300 451 878531639df8cc33 878531639df8cc33 0
01a77e3a-ef6d-4319-aa63-1dfe69421a86 0.022096157074 0.0885210037231 0.0202350616455 0.01766705513 2000 1333 300 200 a730f3d394999626 a730f3d394999626 0
dc356b58-dd83-40b9-86e2-64a3b689b2cd 0.0253210067749 0.0897390842438 0.0201661586761 0.0174748897552 2000 1333 300 200 fc5cc7e74d782208 fc5cc7e74d782208 0
adb7e6f2-bfaa-4b5b-8738-6a5402f442d9 0.025682926178 0.0889310836792 0.0201909542084 0.0171978473663 2000 1333 300 200 83e2e4f0f3738c8c 83e2e4f0f3738c8c 0
37d4ebe6-d6b7-46ef-ad56-f9503f2e9f7a 0.0251150131226 0.09299492836 0.0209240913391 0.0177450180054 2000 1333 300 200 a6d964369980f799 a6d964369980f799 0
e4586d96-3019-4969-8811-326107ef14c1 0.0116500854492 0.0840489864349 0.0202949047089 0.0144188404083 1080 1920 300 534 c2827d7c39ebc213 c2827d7c39ebc213 0
39cb675c-c269-48f5-9792-4556b9135461 0.0108211040497 0.0606429576874 0.0148978233337 0.0106210708618 1080 1440 300 400 978f43711ad03bb1 978f43711ad03bb1 0
69ab6139-d4a7-464a-b07e-9b2b9dfd2d82 0.0126800537109 0.0611910820007 0.0148439407349 0.0104939937592 1080 1440 300 400 849329e4c32f6aeb 849329e4c32f6aeb 0
8a37e985-2113-4771-af52-295e8b87d27c 0.013466835022 0.0619180202484 0.0149660110474 0.0106790065765 1080 1440 300 400 846a7e87cbf1d814 846a7e87cbf1d814 0
af5c2a02-0cc7-4a13-880b-407cb6d4fb60 0.0120210647583 0.0592341423035 0.0147318840027 0.0106158256531 1080 1440 300 400 878351791af53bb0 878351791af53bb0 0
e0411b7c-93bc-4501-bd3b-3b126b791cf7 0.0135860443115 0.0598139762878 0.0133440494537 0.0104379653931 1440 1080 300 225 eaf80db81f807f82 eaf80db81f807f82 0
de061ccc-813a-4134-8e3e-a44bc5be4b66 0.0110039710999 0.0599110126495 0.0149190425873 0.0103709697723 1080 1440 300 400 fae81f0f8237038b fae81f0f8237038b 0
876da96e-8862-42cb-b347-d88d7071e8ec 0.0122790336609 0.0594320297241 0.0134239196777 0.0103340148926 1440 1080 300 225 aadc1dd6ca34c23c aadc1dd6ca34c23c 0
85b0566d-63c1-4945-af01-e60430d1c9f6 0.0126399993896 0.0584208965302 0.0135660171509 0.0103170871735 1440 1080 300 225 c2e6790f23701f99 c2e6790f23701f99 0
dc696a0d-848e-42d1-b3d8-b94ce6bd1acd 0.0125319957733 0.0589311122894 0.0150539875031 0.0106041431427 1080 1440 300 400 aac25595d522b69d aac25595d522b69d 0
a5b682a8-cfa2-46fc-8f5b-7fcbe4a48a45 0.0110828876495 0.0594279766083 0.0154688358307 0.0107700824738 1080 1440 300 400 d875e28ec798d4c1 d875e28ec798d4c1 0
9b3704f1-6f8a-4623-89be-9fc4c63f566d 0.0110650062561 0.058363199234 0.0134208202362 0.0105450153351 1440 1080 300 225 ab685728c738e19e ab685728c738e19e 0
293ce68c269974765a3762e84f3efcc6.jpg 0.0190379619598 0.00956702232361 0.00311493873596 0.00225114822388 620 399 300 194 d19d1d070f23874f d19d1d070f23874f 0
830c4a7f088681986196b9b0eaabf4c5.jpg 0.0168690681458 0.0106000900269 0.00316190719604 0.00213599205017 620 399 300 194 d0f52dd2c63499c5 d0f52dd2c63499c5 0
910e29150376971e89c82964bc8337ef.jpg 0.0070629119873 0.00894498825073 0.00317215919495 0.0022120475769 620 399 300 194 90c17ce9169a6dda 90c17ce9169a6dda 0
5288f9d1536bd7dfeddd48534e7ab278.jpg 0.00706696510315 0.00943493843079 0.00315093994141 0.00216007232666 620 399 300 194 a9c926c92739e167 a9c926c92739e167 0
8d65ff981e1a83136b5b99fbe4d33d65.jpg 0.00693082809448 0.00850200653076 0.00298595428467 0.00218892097473 620 399 300 194 98d72cf0639ee318 98d72cf0639ee318 0
ea4ed74849236c5a5fd5cdc86741ceee.jpg 0.00699305534363 0.00930690765381 0.00308895111084 0.00220990180969 620 399 300 194 97cc25924db36cc6 97cc25924db36cc6 0
3a13d3ee2f85b22beebf8f7061b3444c.jpg 0.00697708129883 0.00902509689331 0.00297093391418 0.00211787223816 620 399 300 194 e9961b25936c6699 e9961b25936c6699 0
2a71f644dbec330d04d3d11d1bdfd385.jpg 0.0137989521027 0.00848007202148 0.00307393074036 0.00206708908081 571 400 300 211 ed1c94e792493a96 ed1c94e792493a96 0
877675c2886a7f93a2c2e17ae29edaf8.jpg 0.00593900680542 0.00799298286438 0.00300717353821 0.00203084945679 600 400 300 200 f8bac364c3a6c343 f8bac364c3a6c343 0
3207155e9adfec76bf9949c16a0f1f2e.jpg 0.00711607933044 0.00862503051758 0.00296783447266 0.00210309028625 600 400 300 200 e6e6999999999832 e6e6999999999832 0
c688d86f6af2bc40ffd81b93103452f1.jpg 0.0200619697571 0.0417709350586 0.0106861591339 0.0083019733429 1366 881 300 194 90fc0cfa036ec35e 90fc0cfa036ec35e 0
9cd9a5866b7e397325cafa49cbbaffdc.jpg 0.0149910449982 0.0422170162201 0.010635137558 0.00874400138855 1366 881 300 194 d9c51ce31d630679 d9c51ce31d630679 0
f6779bf2f5072ed60a1bf8b09e9ab071.jpg 0.0212690830231 0.0426659584045 0.0104961395264 0.00824904441833 1366 881 300 194 cfc03c628f78e38c cfc03c628f78e38c 0
c2cfa96c1896ceb8c4beb3aceefd138e.jpg 0.0270791053772 0.0440218448639 0.0106360912323 0.00821900367737 1366 881 300 194 a0f54ba5700f8f5a a0f54ba5700f8f5a 0
17640055-5f84-4df5-a6a5-687e0228b31c 0.00909996032715 0.057450056076 0.0149590969086 0.0104830265045 1080 1440 300 400 c09cf3391de30e9c c09cf3391de30e9c 0
c62a1864-18d5-4aff-8da5-fb42df72dca7 0.00972390174866 0.0596790313721 0.0151691436768 0.010675907135 1080 1440 300 400 dbd964460eed85c4 dbd964460eed85c4 0
ef25f571-2eeb-4dac-a193-d68ae9d6a781 0.0106558799744 0.0583810806274 0.014955997467 0.0106348991394 1080 1440 300 400 ccfc730c41e3dc98 ccfc730c41e3dc98 0
9183d396-722c-4974-b49b-df539432d091 0.00974297523499 0.0568671226501 0.014536857605 0.0107300281525 1080 1440 300 400 8e1f1f2c31e3c30b 8e1f1f2c31e3c30b 0
0acc17a0-69f8-4dc2-9c86-f3e9fa4455cd 0.00980997085571 0.0587718486786 0.0149729251862 0.0104880332947 1080 1440 300 400 8a6bc116d68d496f 8a6bc116d68d496f 0
fdaa65f8-1d27-4e39-9c9d-22a133f33315 0.00933980941772 0.0567979812622 0.014986038208 0.0104849338531 1080 1440 300 400 bc9c43e3d068c5da bc9c43e3d068c5da 0
06ff531c-9371-49e8-9327-fb197fc074b4 0.0114550590515 0.0591011047363 0.0147280693054 0.010372877121 1080 1440 300 400 c0bd2a431f4ce6b3 c0bd2a431f4ce6b3 0
d556a281-39c7-4187-b18f-e0e67b6522e6 0.00951290130615 0.0578401088715 0.0146079063416 0.0108349323273 1080 1440 300 400 a0a41f685ebd433e a0a41f685ebd433e 0
970fdbb8-e98b-4b74-8126-380aad465ee0 0.0209798812866 0.0720949172974 0.0147449970245 0.0104959011078 1080 1440 300 400 c282963f29fd7922 c282963f29fd7922 0
af348a4d-6f46-4f0b-83d0-149ff0e98266 0.0268349647522 0.0721538066864 0.0147678852081 0.0106029510498 1080 1440 300 400 93638c35ac99764d 93638c35ac99764d 0
339c4dbc-033a-4b68-b7ac-d7b5b97d42cd 0.0197780132294 0.0688309669495 0.0145781040192 0.0104880332947 1080 1440 300 400 dddfdf27060c2038 dddfdf27060c2038 0
602ba54a-b592-4623-ade9-e756882ef365 0.0254971981049 0.07426404953 0.0155589580536 0.0106039047241 1080 1440 300 400 99d8e61b5d263970 99d8e61b5d263970 0
2e90fb0b-384c-4eeb-9d9a-09319ffd44de 0.009437084198 0.055860042572 0.0149040222168 0.0104041099548 1080 1440 300 400 81a7331e7c237e49 81a7331e7c237e49 0
c028147e-644c-49ba-b65c-52b5715f97a9 0.00756311416626 0.0451579093933 0.0150139331818 0.0104651451111 1080 1440 300 400 ac2cd2daa6c4cb39 ac2cd2daa6c4cb39 0
50d39b31-6331-47db-81c2-864ad825d1b0 0.00932693481445 0.0568020343781 0.0149230957031 0.0104141235352 1080 1440 300 400 e6a49918b6d3e6a4 e6a49918b6d3e6a4 0
f37d705a-7528-4512-98e4-4b1707d14626 0.00985288619995 0.0579380989075 0.0147519111633 0.0107190608978 1080 1440 300 400 bcb6c269d35629c1 bcb6c269d35629c1 0
c0411507-95b6-4e39-b2ba-fc20313496c5 0.00875997543335 0.0560748577118 0.0148098468781 0.0104899406433 1080 1440 300 400 93b660179d7845c7 93b660179d7845c7 0
ed2d18cf-18fb-4405-9c0c-a80f3dd7425b 0.0117559432983 0.0596170425415 0.0156941413879 0.01176404953 1080 1440 300 400 a5358f26cacc5475 a5358f26cacc5475 0
9b40ad30-ecc3-4b93-b99b-3d48643feeb3 0.00969910621643 0.0568840503693 0.0146970748901 0.010782957077 1080 1440 300 400 9e7fc000f74eb891 9e7fc000f74eb891 0
7c199495-10c4-42f1-924d-4c2fb845a36c 0.0109870433807 0.0577790737152 0.0150880813599 0.0107469558716 1080 1440 300 400 fab7a52c5681216b fab7a52c5681216b 0
af95c992-a8b1-4f82-b2fd-f98c390ea5dc 0.0114798545837 0.0588550567627 0.0150971412659 0.0106148719788 1080 1440 300 400 d381bc2d237883fa d381bc2d237883fa 0
a263be2c-b8f2-444f-9255-e2eb75e40b3d 0.0233228206635 0.0763130187988 0.0156397819519 0.01136302948 1080 1440 300 400 c282963f29fd7922 c282963f29fd7922 0
2d7f2691-0ee5-433a-a30e-b83e8a678b73 0.023332118988 0.0802230834961 0.0161778926849 0.0111010074615 1080 1440 300 400 99d8e61b5d263970 99d8e61b5d263970 0
f0cdea27-9c97-4b9b-930b-1b7dc5231585 0.0260949134827 0.0737149715424 0.0153179168701 0.0106110572815 1080 1440 300 400 93638c35ac99764d 93638c35ac99764d 0
1f001a31-7d97-46aa-bb32-38e2000eee46 0.0212728977203 0.0708520412445 0.0149371623993 0.0105469226837 1080 1440 300 400 e831e0cd3b4789f4 e831e0cd3b4789f4 0
438d87b6-9dad-467c-a59d-21f1c0f8d550 0.0136749744415 0.078882932663 0.0160870552063 0.0136330127716 1920 1080 300 169 c1cdc2713cd6c30f c1cdc2713cd6c30f 0
17a7e2f3-cd2a-4aeb-a875-cb8893aff29b 0.0128219127655 0.0783269405365 0.016254901886 0.013827085495 1920 1080 300 169 d0c83b373f1a2713 d0c83b373f1a2713 0
a007abbb-da68-4b78-ae5f-fa717016de4e 0.0143260955811 0.0787370204926 0.0161399841309 0.0134689807892 1920 1080 300 169 949c631b6d4b6f90 949c631b6d4b6f90 0
750e38d0-3314-4a23-8bc2-ea0dfae036ff 0.0140361785889 0.0760087966919 0.0160148143768 0.0138251781464 1920 1080 300 169 fc87728b0a0ad755 fc87728b0a0ad755 0
1cdd7498-ad2d-496e-9cd9-f0477ad675bf 0.0118060112 0.0768461227417 0.0162880420685 0.013659954071 1920 1080 300 169 db86306409cec7db db86306409cec7db 0
96785dd3-fac4-4c94-ba12-3c9cf456e0a9 0.0120289325714 0.0751371383667 0.0161318778992 0.0134768486023 1920 1080 300 169 9ac564ddf2c932c8 9ac564ddf2c932c8 0
1f6fd7eb-e481-4029-9e82-5cbda51edca5 0.0125830173492 0.0770008563995 0.0158939361572 0.0139799118042 1920 1080 300 169 d39c2c66d8b3a265 d39c2c66d8b3a265 0
beb51a2c-3f48-46dc-afd3-399cfc8f72e8 0.0118298530579 0.074874162674 0.0156819820404 0.0138709545135 1920 1080 300 169 cec13178c3ce383b cec13178c3ce383b 0
